ID,LATITUDE,LONGITUDE,STATE,DATE,ELEMENT,VALUE
USR0000AHIL,33.6183,-110.42,AZ,2016-10-21,TMAX,256.0
USC00026250,34.1547,-114.2908,AZ,2016-08-30,TMAX,461.0
USC00028329,35.3694,-111.5436,AZ,2016-12-18,TMAX,22.0
USS0011R12S,34.97,-111.51,AZ,2016-03-19,TMAX,185.0
USW00093026,31.4583,-109.6061,AZ,2016-09-18,TMAX,356.0
USS0009S06S,33.69,-109.22,AZ,2016-06-10,TMAX,256.0
USR0000ATWE,36.5819,-113.7319,AZ,2016-03-21,TMAX,194.0
USC00026865,33.665,-114.2272,AZ,2016-03-04,TMAX,322.0
USC00020404,32.7306,-111.6917,AZ,2016-09-12,TMAX,356.0
USC00022109,34.305,-112.165,AZ,2016-09-12,TMAX,306.0
USC00022782,33.4192,-111.6444,AZ,2016-09-22,TMAX,356.0
USC00020949,33.9431,-114.0242,AZ,2016-01-01,TMAX,133.0
USW00023160,32.1314,-110.9553,AZ,2016-01-13,TMAX,206.0
USC00023150,33.0094,-109.9855,AZ,2016-09-23,TMAX,367.0
USW00093139,34.2325,-111.3447,AZ,2016-05-10,TMAX,239.0
USR0000AOLA,36.5072,-113.8161,AZ,2016-05-06,TMAX,228.0
USC00026471,36.1067,-112.0947,AZ,2016-06-08,TMAX,428.0
USC00029656,32.7275,-114.6217,AZ,2016-01-13,TMAX,183.0
USS0009S07S,33.8,-109.15,AZ,2016-12-06,TMAX,53.0
USC00025418,31.6017,-109.6686,AZ,2016-07-04,TMAX,350.0
USS0011P08S,35.34,-111.65,AZ,2016-01-10,TMAX,-35.0
USC00027530,32.6014,-110.6292,AZ,2016-01-09,TMAX,78.0
USC00027281,33.6489,-111.1089,AZ,2016-05-06,TMAX,344.0
USC00029359,35.2414,-112.1928,AZ,2016-09-21,TMAX,200.0
USC00029656,32.7275,-114.6217,AZ,2016-03-15,TMAX,289.0
USW00003029,35.6575,-109.0614,AZ,2016-01-20,TMAX,78.0
USR0000ASTA,34.1667,-112.7333,AZ,2016-12-01,TMAX,100.0
USW00023183,33.4278,-112.0039,AZ,2016-06-29,TMAX,411.0
USC00022754,32.7481,-109.1214,AZ,2016-09-16,TMAX,311.0
USR0000AHAV,34.7872,-114.5617,AZ,2016-05-22,TMAX,317.0
USC00029309,34.7056,-113.6125,AZ,2016-01-22,TMAX,194.0
USC00026353,31.9356,-109.8378,AZ,2016-12-08,TMAX,178.0
USC00029542,35.5247,-111.3703,AZ,2016-05-25,TMAX,239.0
USC00027880,31.5369,-110.2808,AZ,2016-01-10,TMAX,94.0
USC00021001,36.2147,-112.062,AZ,2016-09-18,TMAX,222.0
USC00028468,36.9233,-109.09,AZ,2016-06-29,TMAX,344.0
USC00024829,33.3372,-112.1469,AZ,2016-01-10,TMAX,128.0
USR0000ANOO,32.6678,-109.7881,AZ,2016-05-06,TMAX,239.0
USC00023501,33.3947,-110.7933,AZ,2016-07-09,TMAX,367.0
USC00021050,35.1411,-114.5686,AZ,2016-03-26,TMAX,322.0
USC00024702,33.2742,-113.9653,AZ,2016-07-14,TMAX,428.0
USW00023160,32.1314,-110.9553,AZ,2016-07-06,TMAX,383.0
USC00029464,33.7775,-112.5231,AZ,2016-11-10,TMAX,267.0
USC00028499,33.4258,-111.9217,AZ,2016-07-13,TMAX,422.0
USC00025635,34.6106,-111.8381,AZ,2016-07-19,TMAX,367.0
USR0000AFAP,33.7011,-109.7058,AZ,2016-07-12,TMAX,300.0
USR0000APAY,34.2431,-111.3028,AZ,2016-01-01,TMAX,117.0
USS0011R10S,34.37,-111.01,AZ,2016-09-25,TMAX,169.0
USS0012P02S,35.14,-112.15,AZ,2016-01-06,TMAX,14.0
USC00029158,34.9281,-112.8097,AZ,2016-09-26,TMAX,244.0
USC00029634,33.595,-112.3014,AZ,2016-07-08,TMAX,422.0
USW00023160,32.1314,-110.9553,AZ,2016-07-09,TMAX,406.0
USC00028468,36.9233,-109.09,AZ,2016-06-24,TMAX,378.0
USW00003125,32.8356,-114.3942,AZ,2016-06-14,TMAX,394.0
USC00026194,33.0772,-113.0317,AZ,2016-03-24,TMAX,283.0
USR0000AMUL,32.4,-110.2708,AZ,2016-02-04,TMAX,106.0
USC00022480,32.2844,-110.7314,AZ,2016-06-21,TMAX,417.0
USC00023668,31.8931,-110.9978,AZ,2016-06-23,TMAX,411.0
USW00093167,35.2578,-113.9331,AZ,2016-09-28,TMAX,294.0
USC00025412,34.1142,-109.8589,AZ,2016-11-24,TMAX,111.0
USS0011R10S,34.37,-111.01,AZ,2016-04-21,TMAX,203.0
USC00020287,31.9792,-111.3836,AZ,2016-12-01,TMAX,156.0
USW00023160,32.1314,-110.9553,AZ,2016-11-28,TMAX,161.0
USW00003029,35.6575,-109.0614,AZ,2016-06-14,TMAX,283.0
USW00053131,32.2394,-111.1697,AZ,2016-04-22,TMAX,341.0
USR0000AHAV,34.7872,-114.5617,AZ,2016-07-11,TMAX,439.0
USR0000ACOL,32.7039,-109.9139,AZ,2016-08-18,TMAX,206.0
USR0000AUNI,35.2247,-114.3747,AZ,2016-11-12,TMAX,239.0
USC00026468,34.7994,-109.885,AZ,2016-03-27,TMAX,217.0
USR0000ALAK,34.16,-109.98,AZ,2016-03-22,TMAX,161.0
USC00024534,31.8353,-110.3553,AZ,2016-04-25,TMAX,267.0
USC00021654,34.7569,-112.4567,AZ,2016-06-14,TMAX,294.0
USR0000AFLG,35.145,-111.675,AZ,2016-06-24,TMAX,294.0
USR0000ACHE,34.5964,-112.0481,AZ,2016-06-03,TMAX,372.0
USC00020949,33.9431,-114.0242,AZ,2016-01-25,TMAX,183.0
USR0000APRO,34.3694,-111.025,AZ,2016-01-01,TMAX,56.0
USR0000AFOU,36.7939,-112.0422,AZ,2016-07-08,TMAX,311.0
USR0000AHPK,31.6753,-110.88,AZ,2016-03-26,TMAX,206.0
USR0000ABLA,33.0867,-109.9506,AZ,2016-04-26,TMAX,206.0
USW00023184,34.6517,-112.4208,AZ,2016-02-04,TMAX,100.0
USC00020808,33.4783,-109.7517,AZ,2016-08-30,TMAX,278.0
USC00023190,33.6028,-111.7131,AZ,2016-12-27,TMAX,139.0
USR0000AFOU,36.7939,-112.0422,AZ,2016-11-18,TMAX,56.0
USS0011R05S,34.75,-111.41,AZ,2016-05-13,TMAX,241.0
USR0000AFLG,35.145,-111.675,AZ,2016-01-25,TMAX,50.0
USC00020586,34.5975,-113.1744,AZ,2016-10-28,TMAX,278.0
USC00022754,32.7481,-109.1214,AZ,2016-05-18,TMAX,283.0
USC00029156,35.1722,-111.5097,AZ,2016-04-19,TMAX,150.0
USR0000AHPI,35.8103,-110.2069,AZ,2016-12-17,TMAX,39.0
USW00023183,33.4278,-112.0039,AZ,2016-12-24,TMAX,172.0
USC00027855,34.2639,-110.0075,AZ,2016-10-30,TMAX,233.0
USC00027187,32.8117,-111.6314,AZ,2016-09-02,TMAX,400.0
USR0000ACHR,32.0,-109.35,AZ,2016-12-25,TMAX,44.0
USW00023160,32.1314,-110.9553,AZ,2016-04-16,TMAX,233.0
USC00020808,33.4783,-109.7517,AZ,2016-11-21,TMAX,144.0
USS0011R13S,34.86,-111.61,AZ,2016-11-17,TMAX,108.0
USR0000AHIL,33.6183,-110.42,AZ,2016-11-20,TMAX,156.0
USC00029359,35.2414,-112.1928,AZ,2016-12-17,TMAX,56.0
USR0000AHIL,33.6183,-110.42,AZ,2016-05-14,TMAX,272.0
USW00093167,35.2578,-113.9331,AZ,2016-10-28,TMAX,278.0
USW00053132,31.5908,-110.5086,AZ,2016-03-07,TMAX,173.0
USW00053155,35.7553,-112.3375,AZ,2016-08-29,TMAX,279.0
USW00053131,32.2394,-111.1697,AZ,2016-04-15,TMAX,270.0
USW00003195,35.9461,-112.1547,AZ,2016-04-18,TMAX,156.0
USR0000AHUR,36.6992,-113.2072,AZ,2016-06-19,TMAX,361.0
USC00021282,33.8161,-111.9019,AZ,2016-10-29,TMAX,328.0
USR0000ANOO,32.6678,-109.7881,AZ,2016-02-18,TMAX,239.0
USS0009S01S,33.98,-109.5,AZ,2016-01-28,TMAX,125.0
USC00020949,33.9431,-114.0242,AZ,2016-09-23,TMAX,328.0
USS0010S01S,33.81,-110.92,AZ,2016-09-17,TMAX,222.0
USR0000ACHR,32.0,-109.35,AZ,2016-03-21,TMAX,256.0
USC00023501,33.3947,-110.7933,AZ,2016-09-23,TMAX,317.0
USS0011R05S,34.75,-111.41,AZ,2016-09-22,TMAX,188.0
USC00021330,32.2617,-110.3481,AZ,2016-03-17,TMAX,289.0
USR0000AGUT,32.8819,-109.3092,AZ,2016-06-10,TMAX,300.0
USC00020672,36.9139,-113.9422,AZ,2016-09-17,TMAX,356.0
USW00093167,35.2578,-113.9331,AZ,2016-06-27,TMAX,389.0
USC00027390,32.815,-109.6808,AZ,2016-01-01,TMAX,117.0
USR0000AOAK,34.9417,-111.7517,AZ,2016-09-18,TMAX,328.0
USC00023150,33.0094,-109.9855,AZ,2016-03-15,TMAX,239.0
USS0009S07S,33.8,-109.15,AZ,2016-06-04,TMAX,265.0
USW00053146,31.6072,-110.4281,AZ,2016-07-02,TMAX,322.0
USC00025418,31.6017,-109.6686,AZ,2016-01-02,TMAX,156.0
USC00021314,32.9947,-111.5367,AZ,2016-06-07,TMAX,439.0
USC00026117,32.61,-110.7317,AZ,2016-12-05,TMAX,144.0
USS0012P01S,35.26,-112.06,AZ,2016-01-17,TMAX,90.0
USR0000AHUM,34.1164,-112.3006,AZ,2016-09-19,TMAX,300.0
USW00053146,31.6072,-110.4281,AZ,2016-03-01,TMAX,267.0
USC00028590,32.3392,-110.9808,AZ,2016-01-10,TMAX,128.0
USC00021314,32.9947,-111.5367,AZ,2016-05-11,TMAX,328.0
USC00023582,36.0597,-112.1097,AZ,2016-06-11,TMAX,283.0
USC00024534,31.8353,-110.3553,AZ,2016-01-19,TMAX,178.0
USC00021282,33.8161,-111.9019,AZ,2016-03-05,TMAX,278.0
USC00026117,32.61,-110.7317,AZ,2016-09-23,TMAX,289.0
USR0000ACOL,32.7039,-109.9139,AZ,2016-01-22,TMAX,144.0
USR0000AFRA,35.8456,-113.055,AZ,2016-01-04,TMAX,11.0
USC00029634,33.595,-112.3014,AZ,2016-04-22,TMAX,361.0
USC00028619,31.7119,-110.0686,AZ,2016-06-20,TMAX,433.0
USC00027281,33.6489,-111.1089,AZ,2016-07-10,TMAX,417.0
USR0000AIRO,34.5853,-112.5019,AZ,2016-03-23,TMAX,133.0
USR0000AOAK,34.9417,-111.7517,AZ,2016-03-28,TMAX,167.0
USC00027398,32.1794,-110.7364,AZ,2016-10-02,TMAX,317.0
USC00024977,33.4992,-112.3631,AZ,2016-10-02,TMAX,283.0
USS0011P02S,35.27,-111.74,AZ,2016-07-10,TMAX,288.0
USC00028499,33.4258,-111.9217,AZ,2016-03-24,TMAX,256.0
USR0000AFAP,33.7011,-109.7058,AZ,2016-08-25,TMAX,228.0
USR0000ALBE,36.2858,-112.0794,AZ,2016-02-03,TMAX,-17.0
USC00020678,35.2303,-111.8222,AZ,2016-06-22,TMAX,322.0
USC00026865,33.665,-114.2272,AZ,2016-11-26,TMAX,206.0
USC00027530,32.6014,-110.6292,AZ,2016-04-21,TMAX,306.0
USR0000AFAP,33.7011,-109.7058,AZ,2016-01-07,TMAX,6.0
USC00020672,36.9139,-113.9422,AZ,2016-06-12,TMAX,406.0
USR0000ALBE,36.2858,-112.0794,AZ,2016-11-14,TMAX,183.0
USR0000ARUC,31.7611,-109.3486,AZ,2016-08-18,TMAX,300.0
USW00003103,35.1442,-111.6664,AZ,2016-08-25,TMAX,233.0
USR0000ADRY,36.45,-112.24,AZ,2016-04-22,TMAX,178.0
USC00027480,33.1819,-110.5261,AZ,2016-06-16,TMAX,372.0
USR0000ATUS,35.99,-112.12,AZ,2016-06-17,TMAX,289.0
USR0000APAY,34.2431,-111.3028,AZ,2016-11-08,TMAX,233.0
USC00029542,35.5247,-111.3703,AZ,2016-09-29,TMAX,228.0
USR0000ACHE,34.5964,-112.0481,AZ,2016-01-02,TMAX,139.0
USC00022659,31.345,-109.5394,AZ,2016-11-25,TMAX,189.0
USR0000AFAP,33.7011,-109.7058,AZ,2016-11-06,TMAX,172.0
USR0000ATUS,35.99,-112.12,AZ,2016-11-09,TMAX,172.0
USC00026132,31.9556,-112.8003,AZ,2016-08-25,TMAX,372.0
USS0011P02S,35.27,-111.74,AZ,2016-08-22,TMAX,216.0
USC00026242,31.9353,-109.2186,AZ,2016-06-24,TMAX,317.0
USR0000ARIN,32.2056,-110.5481,AZ,2016-11-29,TMAX,0.0
USC00021357,32.4178,-110.9303,AZ,2016-03-22,TMAX,317.0
USR0000AMTL,36.3472,-113.1989,AZ,2016-06-01,TMAX,239.0
USC00020678,35.2303,-111.8222,AZ,2016-02-24,TMAX,144.0
USS0009S04S,33.9,-109.16,AZ,2016-01-28,TMAX,115.0
USC00025635,34.6106,-111.8381,AZ,2016-03-27,TMAX,239.0
USC00020159,33.8492,-109.1469,AZ,2016-03-25,TMAX,139.0
USR0000ASUN,34.1953,-112.1417,AZ,2016-07-12,TMAX,367.0
USC00023303,35.7089,-109.5539,AZ,2016-05-29,TMAX,250.0
USR0000ATRU,35.7825,-113.7942,AZ,2016-04-18,TMAX,178.0
USC00028904,34.7706,-112.0264,AZ,2016-01-26,TMAX,150.0
USR0000AWAR,36.7,-112.23,AZ,2016-06-20,TMAX,322.0
USS0009S07S,33.8,-109.15,AZ,2016-06-03,TMAX,251.0
USC00023150,33.0094,-109.9855,AZ,2016-02-27,TMAX,256.0
USS0011R12S,34.97,-111.51,AZ,2016-02-20,TMAX,133.0
USR0000ASUN,34.1953,-112.1417,AZ,2016-11-23,TMAX,189.0
USC00020080,32.3697,-112.86,AZ,2016-09-27,TMAX,294.0
USC00021001,36.2147,-112.062,AZ,2016-10-02,TMAX,161.0
USC00022754,32.7481,-109.1214,AZ,2016-07-15,TMAX,417.0
USC00020100,34.2281,-113.5778,AZ,2016-02-05,TMAX,172.0
USC00022109,34.305,-112.165,AZ,2016-05-30,TMAX,289.0
USC00026471,36.1067,-112.0947,AZ,2016-08-28,TMAX,339.0
USC00026716,31.8833,-109.2056,AZ,2016-12-26,TMAX,89.0
USC00026865,33.665,-114.2272,AZ,2016-11-23,TMAX,228.0
USC00029656,32.7275,-114.6217,AZ,2016-02-22,TMAX,322.0
USR0000AHIL,33.6183,-110.42,AZ,2016-02-23,TMAX,100.0
USC00020678,35.2303,-111.8222,AZ,2016-02-20,TMAX,161.0
USR0000AGOO,34.75,-113.3,AZ,2016-02-14,TMAX,228.0
USR0000AGUN,36.7044,-112.5833,AZ,2016-09-01,TMAX,294.0
USR0000ALBE,36.2858,-112.0794,AZ,2016-06-23,TMAX,283.0
USC00027281,33.6489,-111.1089,AZ,2016-06-03,TMAX,400.0
USW00003192,33.6228,-111.9106,AZ,2016-12-29,TMAX,244.0
USS0010S01S,33.81,-110.92,AZ,2016-05-15,TMAX,203.0
USC00021001,36.2147,-112.062,AZ,2016-10-26,TMAX,133.0
USC00029158,34.9281,-112.8097,AZ,2016-07-25,TMAX,372.0
USC00027880,31.5369,-110.2808,AZ,2016-07-20,TMAX,356.0
USC00029334,32.2553,-109.8369,AZ,2016-10-13,TMAX,306.0
USR0000APRO,34.3694,-111.025,AZ,2016-11-16,TMAX,144.0
USR0000ASCA,33.3717,-110.4569,AZ,2016-04-16,TMAX,211.0
USC00023009,35.1611,-111.7311,AZ,2016-05-30,TMAX,211.0
USW00053131,32.2394,-111.1697,AZ,2016-10-25,TMAX,308.0
USC00020404,32.7306,-111.6917,AZ,2016-04-17,TMAX,244.0
USS0009S07S,33.8,-109.15,AZ,2016-03-05,TMAX,153.0
USR0000AHUM,34.1164,-112.3006,AZ,2016-06-30,TMAX,267.0
USR0000ALAK,34.16,-109.98,AZ,2016-09-11,TMAX,278.0
USR0000ARIN,32.2056,-110.5481,AZ,2016-03-21,TMAX,200.0
USW00003162,36.9261,-111.4478,AZ,2016-01-11,TMAX,39.0
USS0009S06S,33.69,-109.22,AZ,2016-01-21,TMAX,104.0
USC00021353,33.9825,-112.3628,AZ,2016-01-08,TMAX,117.0
USC00026353,31.9356,-109.8378,AZ,2016-09-14,TMAX,300.0
USR0000ASMI,34.1158,-113.3472,AZ,2016-05-09,TMAX,278.0
USC00020080,32.3697,-112.86,AZ,2016-07-02,TMAX,378.0
USC00027716,35.3322,-112.8797,AZ,2016-12-31,TMAX,83.0
USW00093139,34.2325,-111.3447,AZ,2016-06-28,TMAX,356.0
USR0000ATWE,36.5819,-113.7319,AZ,2016-06-05,TMAX,350.0
USC00023961,34.3925,-110.5581,AZ,2016-03-18,TMAX,189.0
USW00053154,32.835,-114.1883,AZ,2016-03-01,TMAX,326.0
USR0000ASAS,31.6908,-111.45,AZ,2016-12-03,TMAX,150.0
USC00026471,36.1067,-112.0947,AZ,2016-07-03,TMAX,406.0
USC00026513,32.6464,-111.4017,AZ,2016-03-01,TMAX,300.0
USC00022480,32.2844,-110.7314,AZ,2016-12-04,TMAX,178.0
USR0000ACHR,32.0,-109.35,AZ,2016-12-02,TMAX,122.0
USR0000AYEL,36.1542,-113.5417,AZ,2016-06-29,TMAX,311.0
USR0000ALBE,36.2858,-112.0794,AZ,2016-09-19,TMAX,256.0
USS0009S18S,33.76,-109.48,AZ,2016-05-27,TMAX,185.0
USC00028162,34.1311,-109.275,AZ,2016-06-09,TMAX,322.0
USR0000AHAV,34.7872,-114.5617,AZ,2016-06-08,TMAX,433.0
USC00023160,35.2681,-111.7428,AZ,2016-06-27,TMAX,311.0
USC00027855,34.2639,-110.0075,AZ,2016-03-19,TMAX,178.0
USR0000AHAV,34.7872,-114.5617,AZ,2016-07-02,TMAX,428.0
USC00027435,34.5172,-109.4028,AZ,2016-01-05,TMAX,56.0
USC00027619,31.4831,-111.5436,AZ,2016-06-08,TMAX,372.0
USR0000AIRO,34.5853,-112.5019,AZ,2016-12-01,TMAX,67.0
USC00026653,34.1003,-110.9658,AZ,2016-07-04,TMAX,322.0
USC00020080,32.3697,-112.86,AZ,2016-01-02,TMAX,161.0
USC00026471,36.1067,-112.0947,AZ,2016-03-17,TMAX,278.0
USR0000AMUS,35.6147,-113.7939,AZ,2016-01-19,TMAX,83.0
USR0000ADRY,36.45,-112.24,AZ,2016-06-05,TMAX,283.0
USC00027560,32.2933,-109.2269,AZ,2016-03-04,TMAX,289.0
USC00029334,32.2553,-109.8369,AZ,2016-01-03,TMAX,122.0
USR0000AGUN,36.7044,-112.5833,AZ,2016-11-14,TMAX,217.0
USR0000AHOR,32.9375,-110.4961,AZ,2016-08-20,TMAX,311.0
USR0000AUNI,35.2247,-114.3747,AZ,2016-04-26,TMAX,200.0
USR0000AEMP,31.7806,-110.6347,AZ,2016-04-26,TMAX,194.0
USC00023303,35.7089,-109.5539,AZ,2016-07-18,TMAX,339.0
USC00026601,34.1239,-109.9219,AZ,2016-06-13,TMAX,272.0
USC00029542,35.5247,-111.3703,AZ,2016-11-12,TMAX,178.0
USW00093139,34.2325,-111.3447,AZ,2016-09-27,TMAX,250.0
USS0009N05S,36.33,-109.06,AZ,2016-01-03,TMAX,76.0
USC00022754,32.7481,-109.1214,AZ,2016-11-09,TMAX,217.0
USC00022782,33.4192,-111.6444,AZ,2016-11-10,TMAX,278.0
USR0000AGUN,36.7044,-112.5833,AZ,2016-08-20,TMAX,333.0
USC00026132,31.9556,-112.8003,AZ,2016-02-03,TMAX,228.0
USR0000AOAK,34.9417,-111.7517,AZ,2016-09-29,TMAX,206.0
USC00026616,36.8625,-112.7375,AZ,2016-07-08,TMAX,344.0
USC00020949,33.9431,-114.0242,AZ,2016-11-16,TMAX,289.0
USR0000ALBE,36.2858,-112.0794,AZ,2016-01-03,TMAX,56.0
USC00021654,34.7569,-112.4567,AZ,2016-11-26,TMAX,156.0
USC00028499,33.4258,-111.9217,AZ,2016-06-16,TMAX,378.0
USC00023961,34.3925,-110.5581,AZ,2016-07-08,TMAX,289.0
USC00029645,34.8775,-114.1344,AZ,2016-11-04,TMAX,300.0
USC00020683,31.8806,-110.2403,AZ,2016-08-21,TMAX,333.0
USR0000ASES,31.91,-111.8975,AZ,2016-06-18,TMAX,433.0
USW00003195,35.9461,-112.1547,AZ,2016-03-26,TMAX,117.0
USR0000AFOU,36.7939,-112.0422,AZ,2016-11-28,TMAX,6.0
USR0000AOLA,36.5072,-113.8161,AZ,2016-03-23,TMAX,189.0
USW00093139,34.2325,-111.3447,AZ,2016-04-21,TMAX,272.0
USC00020678,35.2303,-111.8222,AZ,2016-06-24,TMAX,300.0
USC00026132,31.9556,-112.8003,AZ,2016-10-01,TMAX,350.0
USR0000ABLA,33.0867,-109.9506,AZ,2016-02-02,TMAX,67.0
USR0000ASAS,31.6908,-111.45,AZ,2016-06-18,TMAX,406.0
USC00021353,33.9825,-112.3628,AZ,2016-03-24,TMAX,267.0
USS0011P13S,35.07,-111.84,AZ,2016-03-28,TMAX,120.0
USC00020672,36.9139,-113.9422,AZ,2016-06-24,TMAX,461.0
USC00020100,34.2281,-113.5778,AZ,2016-11-27,TMAX,217.0
USW00053146,31.6072,-110.4281,AZ,2016-11-09,TMAX,200.0
USR0000ANIX,36.39,-113.1522,AZ,2016-04-26,TMAX,106.0
USR0000ASTA,34.1667,-112.7333,AZ,2016-04-23,TMAX,239.0
USC00028396,32.7225,-113.9192,AZ,2016-10-29,TMAX,350.0
USR0000AGOO,34.75,-113.3,AZ,2016-08-26,TMAX,267.0
USC00025494,35.0364,-111.0231,AZ,2016-12-24,TMAX,111.0
USC00026242,31.9353,-109.2186,AZ,2016-12-16,TMAX,222.0
USW00003195,35.9461,-112.1547,AZ,2016-11-30,TMAX,11.0
USW00023183,33.4278,-112.0039,AZ,2016-11-02,TMAX,283.0
USC00028865,31.5678,-111.0497,AZ,2016-06-23,TMAX,394.0
USC00021330,32.2617,-110.3481,AZ,2016-11-08,TMAX,272.0
USS0011R03S,34.94,-111.52,AZ,2016-11-10,TMAX,129.0
USR0000ASUN,34.1953,-112.1417,AZ,2016-02-02,TMAX,78.0
USC00026796,34.5706,-112.4322,AZ,2016-06-03,TMAX,339.0
USC00026242,31.9353,-109.2186,AZ,2016-02-23,TMAX,189.0
USS0011R12S,34.97,-111.51,AZ,2016-08-28,TMAX,180.0
USR0000ADRL,33.3597,-109.8331,AZ,2016-12-21,TMAX,122.0
USR0000AVER,34.5539,-111.8492,AZ,2016-04-18,TMAX,256.0
USW00023160,32.1314,-110.9553,AZ,2016-11-17,TMAX,217.0
USW00053155,35.7553,-112.3375,AZ,2016-01-23,TMAX,131.0
USW00003184,33.6883,-112.0817,AZ,2016-01-27,TMAX,200.0
USC00020949,33.9431,-114.0242,AZ,2016-05-13,TMAX,411.0
USR0000ATRA,33.2667,-109.3683,AZ,2016-01-29,TMAX,172.0
USS0009S07S,33.8,-109.15,AZ,2016-08-27,TMAX,176.0
USC00022109,34.305,-112.165,AZ,2016-05-13,TMAX,333.0
USR0000ACRO,34.2083,-112.3333,AZ,2016-04-17,TMAX,189.0
USS0012P01S,35.26,-112.06,AZ,2016-01-27,TMAX,125.0
USC00022480,32.2844,-110.7314,AZ,2016-12-26,TMAX,156.0
USR0000AFLG,35.145,-111.675,AZ,2016-12-19,TMAX,28.0
USC00024702,33.2742,-113.9653,AZ,2016-02-17,TMAX,289.0
USR0000AHBR,34.3978,-110.5644,AZ,2016-12-23,TMAX,78.0
USW00093167,35.2578,-113.9331,AZ,2016-02-21,TMAX,233.0
USW00093027,34.5183,-109.3792,AZ,2016-06-19,TMAX,383.0
USR0000ACAA,31.445,-110.28,AZ,2016-05-31,TMAX,278.0
USC00024675,31.9603,-111.5978,AZ,2016-04-15,TMAX,194.0
USC00026601,34.1239,-109.9219,AZ,2016-10-29,TMAX,222.0
USC00027990,31.6811,-110.6553,AZ,2016-02-19,TMAX,233.0
USR0000AVER,34.5539,-111.8492,AZ,2016-11-20,TMAX,156.0
USR0000AHPI,35.8103,-110.2069,AZ,2016-01-25,TMAX,67.0
USC00026601,34.1239,-109.9219,AZ,2016-03-11,TMAX,194.0
USC00029645,34.8775,-114.1344,AZ,2016-04-04,TMAX,294.0
USW00003125,32.8356,-114.3942,AZ,2016-04-02,TMAX,322.0
USW00003125,32.8356,-114.3942,AZ,2016-12-30,TMAX,200.0
USS0010R04S,34.31,-110.75,AZ,2016-02-21,TMAX,163.0
USR0000ARUC,31.7611,-109.3486,AZ,2016-06-26,TMAX,311.0
USR0000ANOO,32.6678,-109.7881,AZ,2016-12-22,TMAX,139.0
USC00027716,35.3322,-112.8797,AZ,2016-04-15,TMAX,189.0
USC00027716,35.3322,-112.8797,AZ,2016-12-14,TMAX,189.0
USC00020404,32.7306,-111.6917,AZ,2016-05-06,TMAX,350.0
USC00021050,35.1411,-114.5686,AZ,2016-05-23,TMAX,300.0
USC00021654,34.7569,-112.4567,AZ,2016-01-17,TMAX,117.0
USC00028499,33.4258,-111.9217,AZ,2016-01-18,TMAX,211.0
USC00029645,34.8775,-114.1344,AZ,2016-06-29,TMAX,428.0
USR0000AGOO,34.75,-113.3,AZ,2016-06-29,TMAX,356.0
USR0000ACAN,36.2047,-112.0622,AZ,2016-09-22,TMAX,122.0
USR0000ATRU,35.7825,-113.7942,AZ,2016-01-19,TMAX,67.0
USC00029334,32.2553,-109.8369,AZ,2016-01-06,TMAX,117.0
USC00020404,32.7306,-111.6917,AZ,2016-09-21,TMAX,322.0
USC00020288,33.4625,-111.4814,AZ,2016-05-21,TMAX,344.0
USC00028329,35.3694,-111.5436,AZ,2016-03-15,TMAX,167.0
USR0000ACAN,36.2047,-112.0622,AZ,2016-01-08,TMAX,-6.0
USR0000ALBE,36.2858,-112.0794,AZ,2016-09-17,TMAX,217.0
USR0000ATRU,35.7825,-113.7942,AZ,2016-09-21,TMAX,183.0
USR0000ASES,31.91,-111.8975,AZ,2016-01-22,TMAX,250.0
USR0000ACHR,32.0,-109.35,AZ,2016-01-17,TMAX,161.0
USC00028499,33.4258,-111.9217,AZ,2016-03-03,TMAX,317.0
USW00093084,32.8547,-109.6353,AZ,2016-03-19,TMAX,283.0
USR0000ADRY,36.45,-112.24,AZ,2016-06-07,TMAX,250.0
USR0000AIRO,34.5853,-112.5019,AZ,2016-03-04,TMAX,217.0
USR0000AFLG,35.145,-111.675,AZ,2016-07-01,TMAX,228.0
USC00026601,34.1239,-109.9219,AZ,2016-07-03,TMAX,244.0
USR0000ASAG,32.3167,-110.8133,AZ,2016-06-30,TMAX,294.0
USR0000ATUS,35.99,-112.12,AZ,2016-05-08,TMAX,106.0
USC00027530,32.6014,-110.6292,AZ,2016-01-16,TMAX,122.0
USS0009S06S,33.69,-109.22,AZ,2016-01-18,TMAX,109.0
USR0000ASCA,33.3717,-110.4569,AZ,2016-03-03,TMAX,278.0
USW00093027,34.5183,-109.3792,AZ,2016-12-04,TMAX,89.0
USS0011P13S,35.07,-111.84,AZ,2016-06-09,TMAX,273.0
USC00028326,33.9733,-109.5631,AZ,2016-03-15,TMAX,89.0
USC00021248,36.1533,-109.5394,AZ,2016-09-23,TMAX,278.0
USC00026603,33.7275,-111.8606,AZ,2016-01-22,TMAX,206.0
USC00026796,34.5706,-112.4322,AZ,2016-01-20,TMAX,139.0
USC00025412,34.1142,-109.8589,AZ,2016-12-07,TMAX,50.0
USC00028590,32.3392,-110.9808,AZ,2016-09-14,TMAX,317.0
USC00027716,35.3322,-112.8797,AZ,2016-03-20,TMAX,233.0
USS0011R06S,34.46,-111.41,AZ,2016-06-07,TMAX,267.0
USR0000ATRA,33.2667,-109.3683,AZ,2016-03-05,TMAX,206.0
USC00020678,35.2303,-111.8222,AZ,2016-09-20,TMAX,178.0
